"id","OpenStatus"
11828213,0.5
11828215,0.5
11828221,0.5
11828224,0.5
11828230,0.5
11828207,0.5
11828235,0.5
11779602,0.5
11779605,0.5
11776633,0.5
11776634,0.5
11779611,0.5
11779616,0.5
11779617,0.5
11779618,0.5
11779589,0.5
11779622,0.5
11884362,0.5
11884086,0.5
11884369,0.5
11884370,0.5
11884373,0.5
11884376,0.5
11884378,0.5
11884380,0.5
11884381,0.5
11752893,0.5
11752894,0.5
11752898,0.5
11752901,0.5
11752904,0.5
11752906,0.5
11752907,0.5
11752908,0.5
11752910,0.5
11752911,0.5
11752913,0.5
11752914,0.5
11752915,0.5
11752920,0.5
11853955,0.5
11853957,0.5
11849411,0.5
11853966,0.5
11853932,0.5
11853933,0.5
11752924,0.5
11752926,0.5
11752930,0.5
11752931,0.5
11752934,0.5
11752938,0.5
11752940,0.5
11752943,0.5
11752952,0.5
11752954,0.5
11752959,0.5
11752961,0.5
11828227,0.5
11828228,0.5
11828065,0.5
11828241,0.5
11828242,0.5
11828244,0.5
11828246,0.5
11828254,0.5
11828259,0.5
11790298,0.5
11790299,0.5
11790302,0.5
11789819,0.5
11790312,0.5
11790313,0.5
11790315,0.5
11790318,0.5
11752962,0.5
11752963,0.5
11752966,0.5
11752969,0.5
11752971,0.5
11752975,0.5
11752977,0.5
11752983,0.5
11752984,0.5
11752985,0.5
11752989,0.5
11752990,0.5
11752991,0.5
11752992,0.5
11752993,0.5
11752997,0.5
11753003,0.5
11753013,0.5
11753022,0.5
11884383,0.5
11884390,0.5
11884394,0.5
11884396,0.5
11884397,0.5
11884340,0.5
11884404,0.5
11883776,0.5
11934922,0.5
11934877,0.5
11934924,0.5
11932336,0.5
11932337,0.5
11932338,0.5
11934930,0.5
11934932,0.5
11934933,0.5
11934936,0.5
11753028,0.5
11753029,0.5
11753030,0.5
11753031,0.5
11753034,0.5
11753035,0.5
11753039,0.5
11753040,0.5
11753041,0.5
11753042,0.5
11753043,0.5
11753047,0.5
11779415,0.5
11779630,0.5
11779631,0.5
11779633,0.5
11779636,0.5
11779375,0.5
11779639,0.5
11853943,0.5
11853975,0.5
11853977,0.5
11853982,0.5
11786693,0.5
11786695,0.5
11853970,0.5
11853983,0.5
11853988,0.5
11911076,0.5
11911078,0.5
11911081,0.5
11911056,0.5
11911087,0.5
11911089,0.5
11911090,0.5
11753049,0.5
11753052,0.5
11753054,0.5
11753055,0.5
11753058,0.5
11753063,0.5
11753065,0.5
11753066,0.5
11753072,0.5
11753077,0.5
11753079,0.5
11753085,0.5
11753087,0.5
11753089,0.5
11753095,0.5
11753096,0.5
11753098,0.5
11753105,0.5
11753112,0.5
11753116,0.5
11753117,0.5
11753118,0.5
11753120,0.5
11753121,0.5
11753123,0.5
11753133,0.5
11753135,0.5
11753141,0.5
11753142,0.5
11753148,0.5
11753150,0.5
11753151,0.5
11753163,0.5
11828273,0.5
11828274,0.5
11809770,0.5
11809771,0.5
11828269,0.5
11828270,0.5
11828281,0.5
11828290,0.5
11828292,0.5
11779626,0.5
11779627,0.5
11779599,0.5
11779600,0.5
11779601,0.5
11779649,0.5
11779656,0.5
11779661,0.5
11779671,0.5
11945623,0.5
11945624,0.5
11945625,0.5
11945629,0.5
11945633,0.5
11945635,0.5
11853727,0.5
11853993,0.5
11854000,0.5
11854008,0.5
11853987,0.5
11854016,0.5
11854017,0.5
11884413,0.5
11884422,0.5
11884423,0.5
11884426,0.5
11884227,0.5
11884438,0.5
11753167,0.5
11753168,0.5
11753171,0.5
11753174,0.5
11753177,0.5
11753181,0.5
11753182,0.5
11753184,0.5
11753188,0.5
11753194,0.5
11753196,0.5
11753199,0.5
11753200,0.5
11753201,0.5
11753202,0.5
11753204,0.5
11753206,0.5
11753207,0.5
11790331,0.5
11790332,0.5
11790334,0.5
11790335,0.5
11790336,0.5
11790340,0.5
11790309,0.5
11790311,0.5
11790346,0.5
11790349,0.5
11911102,0.5
11911103,0.5
11911104,0.5
11911105,0.5
11911109,0.5
11911117,0.5
11911115,0.5
11854023,0.5
11854027,0.5
11854030,0.5
11853959,0.5
11853960,0.5
11854034,0.5
11853789,0.5
11853790,0.5
11850757,0.5
11850758,0.5
11773016,0.5
11779652,0.5
11779673,0.5
11779674,0.5
11760406,0.5
11779677,0.5
11779678,0.5
11779679,0.5
11777101,0.5
11779684,0.5
11753208,0.5
11753213,0.5
11753215,0.5
11753218,0.5
11753219,0.5
11753226,0.5
11753227,0.5
11753229,0.5
11753231,0.5
11753235,0.5
11753236,0.5
11753237,0.5
11753243,0.5
11753245,0.5
11753246,0.5
11753250,0.5
11826942,0.5
11828295,0.5
11828298,0.5
11828046,0.5
11828047,0.5
11753251,0.5
11753253,0.5
11753254,0.5
11753261,0.5
11753262,0.5
11753267,0.5
11753268,0.5
11753269,0.5
11753274,0.5
11753277,0.5
11884412,0.5
11870434,0.5
11884442,0.5
11884455,0.5
11884263,0.5
11884264,0.5
11753285,0.5
11753286,0.5
11753290,0.5
11753292,0.5
11753296,0.5
11753297,0.5
11753305,0.5
11753306,0.5
11854041,0.5
11854044,0.5
11854045,0.5
11854054,0.5
11854060,0.5
11854061,0.5
11854039,0.5
11854064,0.5
11854065,0.5
11854067,0.5
11753317,0.5
11753318,0.5
11753319,0.5
11753320,0.5
11753321,0.5
11753322,0.5
11753324,0.5
11753326,0.5
11753327,0.5
11753329,0.5
11753330,0.5
11753331,0.5
11753337,0.5
11753338,0.5
11753339,0.5
11753340,0.5
11753341,0.5
11753344,0.5
11753345,0.5
11753349,0.5
11779129,0.5
11779689,0.5
11779690,0.5
11779174,0.5
11779176,0.5
11779695,0.5
11779698,0.5
11779701,0.5
11779703,0.5
11753355,0.5
11753357,0.5
11753360,0.5
11753363,0.5
11753372,0.5
11753374,0.5
11753375,0.5
11753376,0.5
11753381,0.5
11753383,0.5
11790324,0.5
11790354,0.5
11790372,0.5
11790375,0.5
11790376,0.5
11779704,0.5
11779706,0.5
11779707,0.5
11779708,0.5
11779711,0.5
11779718,0.5
11779721,0.5
11779727,0.5
11779714,0.5
11884463,0.5
11884434,0.5
11884467,0.5
11884469,0.5
11884470,0.5
11884472,0.5
11884148,0.5
11753388,0.5
11753392,0.5
11753397,0.5
11753401,0.5
11753403,0.5
11753405,0.5
11753409,0.5
11753410,0.5
11753411,0.5
11753413,0.5
11753416,0.5
11753418,0.5
11753419,0.5
11753420,0.5
11753421,0.5
11753424,0.5
11753425,0.5
11753430,0.5
11753431,0.5
11828317,0.5
11824486,0.5
11824487,0.5
11828321,0.5
11828322,0.5
11828335,0.5
11828338,0.5
11828232,0.5
11828233,0.5
11934941,0.5
11934942,0.5
11934944,0.5
11934945,0.5
11934952,0.5
11934855,0.5
11934856,0.5
11934858,0.5
11934322,0.5
11934875,0.5
11753440,0.5
11753442,0.5
11753443,0.5
11753446,0.5
11753459,0.5
11753463,0.5
11753464,0.5
11753465,0.5
11753466,0.5
11854071,0.5
11854072,0.5
11854077,0.5
11854078,0.5
11854088,0.5
11854089,0.5
11853554,0.5
11853556,0.5
11911118,0.5
11911125,0.5
11911127,0.5
11911130,0.5
11911136,0.5
11911137,0.5
11911138,0.5
11911140,0.5
11910438,0.5
11910439,0.5
11828340,0.5
11828341,0.5
11828342,0.5
11828343,0.5
11828344,0.5
11828354,0.5
11828355,0.5
11796357,0.5
11828367,0.5
11828368,0.5
11753472,0.5
11753474,0.5
11753476,0.5
11753477,0.5
11753483,0.5
11753484,0.5
11753485,0.5
11753486,0.5
11753490,0.5
11753492,0.5
11753494,0.5
11790363,0.5
11790364,0.5
11790129,0.5
11790385,0.5
11790387,0.5
11790390,0.5
11790391,0.5
11790393,0.5
11790394,0.5
11790396,0.5
11790397,0.5
11790398,0.5
11790399,0.5
11753503,0.5
11753507,0.5
11753512,0.5
11753514,0.5
11753521,0.5
11753522,0.5
11753523,0.5
11753524,0.5
11753527,0.5
11753528,0.5
11753529,0.5
11884481,0.5
11884483,0.5
11884485,0.5
11884488,0.5
11884498,0.5
11884499,0.5
11884449,0.5
11884501,0.5
11884506,0.5
11854094,0.5
11854095,0.5
11854105,0.5
11854107,0.5
11854108,0.5
11854109,0.5
11854049,0.5
11854112,0.5
11921493,0.5
11921496,0.5
11921498,0.5
11921501,0.5
11921528,0.5
11921529,0.5
11779739,0.5
11779743,0.5
11779748,0.5
11779750,0.5
11779751,0.5
11779752,0.5
11779758,0.5
11753531,0.5
11753533,0.5
11753535,0.5
11753544,0.5
11753545,0.5
11753546,0.5
11753547,0.5
11753548,0.5
11753550,0.5
11753551,0.5
11753556,0.5
11753561,0.5
11854102,0.5
11854103,0.5
11853994,0.5
11853995,0.5
11854128,0.5
11851503,0.5
11854116,0.5
11854119,0.5
11753567,0.5
11753568,0.5
11753569,0.5
11753570,0.5
11753572,0.5
11753575,0.5
11753576,0.5
11753577,0.5
11753579,0.5
11753581,0.5
11753583,0.5
11753585,0.5
11753588,0.5
11753589,0.5
11753591,0.5
11753592,0.5
11753594,0.5
11753595,0.5
11753600,0.5
11753602,0.5
11753608,0.5
11753609,0.5
11753610,0.5
11753611,0.5
11753612,0.5
11753613,0.5
11753617,0.5
11753618,0.5
11753621,0.5
11753624,0.5
11753629,0.5
11779767,0.5
11779779,0.5
11779789,0.5
11779791,0.5
11779797,0.5
11779798,0.5
11779800,0.5
11764961,0.5
11884513,0.5
11884517,0.5
11884518,0.5
11884520,0.5
11884525,0.5
11853348,0.5
11854058,0.5
11854137,0.5
11854138,0.5
11854139,0.5
11854142,0.5
11854143,0.5
11854151,0.5
11753630,0.5
11753631,0.5
11753633,0.5
11753636,0.5
11753641,0.5
11753642,0.5
11753643,0.5
11753645,0.5
11753646,0.5
11753648,0.5
11753649,0.5
11753650,0.5
11827069,0.5
11828349,0.5
11828350,0.5
11828379,0.5
11828382,0.5
11827874,0.5
11828384,0.5
11828386,0.5
11828362,0.5
11828366,0.5
11790402,0.5
11790404,0.5
11790406,0.5
11790329,0.5
11790287,0.5
11790410,0.5
11790412,0.5
11790413,0.5
11790416,0.5
11753658,0.5
11753660,0.5
11753661,0.5
11753662,0.5
11753665,0.5
11753667,0.5
11753670,0.5
11753677,0.5
11753679,0.5
11753683,0.5
11753687,0.5
11753693,0.5
11753694,0.5
11753696,0.5
11753697,0.5
11753706,0.5
11753709,0.5
11753713,0.5
11753718,0.5
11753719,0.5
11753720,0.5
11753722,0.5
11753724,0.5
11753725,0.5
11753729,0.5
11911146,0.5
11911150,0.5
11911151,0.5
11911134,0.5
11911157,0.5
11911158,0.5
11911161,0.5
11911162,0.5
11911164,0.5
11753730,0.5
11753735,0.5
11753740,0.5
11753741,0.5
11753745,0.5
11753751,0.5
11753755,0.5
11753757,0.5
11753758,0.5
11753762,0.5
11753763,0.5
11753764,0.5
11753767,0.5
11854154,0.5
11854162,0.5
11854168,0.5
11854174,0.5
11813380,0.5
11772964,0.5
11772966,0.5
11813376,0.5
11813381,0.5
11813383,0.5
11884537,0.5
11884542,0.5
11884544,0.5
11884546,0.5
11884553,0.5
11884562,0.5
11828389,0.5
11828333,0.5
11828398,0.5
11828406,0.5
11828252,0.5
11828410,0.5
11828411,0.5
11753770,0.5
11753773,0.5
11753778,0.5
11753780,0.5
11753781,0.5
11753782,0.5
11753787,0.5
11753791,0.5
11753797,0.5
11753801,0.5
11753802,0.5
11753803,0.5
11753804,0.5
11753806,0.5
11753808,0.5
11753809,0.5
11753810,0.5
11753811,0.5
11753816,0.5
11753821,0.5
11753828,0.5
11779781,0.5
11779784,0.5
11779802,0.5
11779809,0.5
11779810,0.5
11779761,0.5
11779764,0.5
11779818,0.5
11790417,0.5
11790418,0.5
11790435,0.5
11790436,0.5
11790420,0.5
11753831,0.5
11753833,0.5
11753835,0.5
11753836,0.5
11753837,0.5
11753848,0.5
11753851,0.5
11803009,0.5
11828420,0.5
11828422,0.5
11828423,0.5
11828425,0.5
11828427,0.5
11828434,0.5
11853915,0.5
11854160,0.5
11854186,0.5
11854171,0.5
11854019,0.5
11854189,0.5
11753862,0.5
11753865,0.5
11753871,0.5
11753872,0.5
11753873,0.5
11753874,0.5
11753879,0.5
11753880,0.5
11753881,0.5
11753884,0.5
11753886,0.5
11753889,0.5
11753892,0.5
11779753,0.5
11779755,0.5
11779827,0.5
11779828,0.5
11779830,0.5
11779834,0.5
11779842,0.5
11779843,0.5
11779778,0.5
11779845,0.5
11779849,0.5
11753894,0.5
11753895,0.5
11753902,0.5
11753904,0.5
11753905,0.5
11753907,0.5
11753909,0.5
11753910,0.5
11753912,0.5
11854192,0.5
11854198,0.5
11854202,0.5
11854203,0.5
11854204,0.5
11854178,0.5
11884570,0.5
11884387,0.5
11884214,0.5
11884492,0.5
11884493,0.5
11884509,0.5
11884510,0.5
11884511,0.5
11884579,0.5
11884580,0.5
11884581,0.5
11753916,0.5
11753919,0.5
11753921,0.5
11753927,0.5
11753939,0.5
11753940,0.5
11753943,0.5
11753944,0.5
11753948,0.5
11753950,0.5
11934960,0.5
11934965,0.5
11934966,0.5
11934967,0.5
11934968,0.5
11932681,0.5
11932682,0.5
11932683,0.5
11934910,0.5
11934976,0.5
11753953,0.5
11753955,0.5
11753957,0.5
11753958,0.5
11753959,0.5
11753961,0.5
11753962,0.5
11753963,0.5
11753965,0.5
11753971,0.5
11753974,0.5
11753975,0.5
11753977,0.5
11753979,0.5
11753980,0.5
11753988,0.5
11753991,0.5
11753993,0.5
11753995,0.5
11753997,0.5
11754001,0.5
11754002,0.5
11754006,0.5
11754008,0.5
11754015,0.5
11754016,0.5
11754017,0.5
11754020,0.5
11754022,0.5
11754025,0.5
11754026,0.5
11754027,0.5
11754029,0.5
11754037,0.5
11754038,0.5
11754039,0.5
11754041,0.5
11754043,0.5
11754045,0.5
11754046,0.5
11754047,0.5
11779851,0.5
11779855,0.5
11779856,0.5
11779859,0.5
11779861,0.5
11767931,0.5
11779862,0.5
11779863,0.5
11779865,0.5
11779872,0.5
11779873,0.5
11779874,0.5
11779877,0.5
11779879,0.5
11779881,0.5
11828440,0.5
11828441,0.5
11828443,0.5
11828255,0.5
11828454,0.5
11828457,0.5
11828459,0.5
11828463,0.5
11828469,0.5
11828471,0.5
11884585,0.5
11884586,0.5
11884588,0.5
11884416,0.5
11884591,0.5
11884596,0.5
11884598,0.5
11884605,0.5
11884606,0.5
11911182,0.5
11911184,0.5
11911185,0.5
11911180,0.5
11911181,0.5
11911189,0.5
11790447,0.5
11790453,0.5
11790455,0.5
11790456,0.5
11790457,0.5
11790461,0.5
11790463,0.5
11790429,0.5
11790467,0.5
11854221,0.5
11854222,0.5
11854224,0.5
11854225,0.5
11842633,0.5
11842632,0.5
11842630,0.5
11854194,0.5
11854195,0.5
11854196,0.5
11754050,0.5
11754055,0.5
11754056,0.5
11754060,0.5
11754063,0.5
11754070,0.5
11754072,0.5
11754076,0.5
11754077,0.5
11754085,0.5
11754086,0.5
11754089,0.5
11754100,0.5
11754101,0.5
11754104,0.5
11754105,0.5
11754107,0.5
11754114,0.5
11754119,0.5
11828472,0.5
11828476,0.5
11828480,0.5
11828437,0.5
11828447,0.5
11828448,0.5
11828483,0.5
11779882,0.5
11779889,0.5
11779890,0.5
11779896,0.5
11779903,0.5
11763285,0.5
11779905,0.5
11779908,0.5
11854234,0.5
11854235,0.5
11854237,0.5
11854075,0.5
11854243,0.5
11854246,0.5
11854247,0.5
11854210,0.5
11854251,0.5
11854252,0.5
11884610,0.5
11884611,0.5
11884620,0.5
11884633,0.5
11884635,0.5
11884440,0.5
11828491,0.5
11828496,0.5
11828497,0.5
11828395,0.5
11828503,0.5
11828506,0.5
11828509,0.5
11826769,0.5
11826770,0.5
11828511,0.5
11820597,0.5
11754125,0.5
11754127,0.5
11754133,0.5
11754142,0.5
11754145,0.5
11754146,0.5
11754148,0.5
11754149,0.5
11754157,0.5
11754159,0.5
11754161,0.5
11754162,0.5
11754164,0.5
11754165,0.5
11790469,0.5
11790470,0.5
11790471,0.5
11790473,0.5
11790476,0.5
11790477,0.5
11790479,0.5
11790480,0.5
11790484,0.5
11790486,0.5
11790490,0.5
11790439,0.5
11754166,0.5
11754168,0.5
11754171,0.5
11754172,0.5
11754179,0.5
11754180,0.5
11754189,0.5
11754192,0.5
11754193,0.5
11754195,0.5
11754198,0.5
11754199,0.5
11754202,0.5
11754221,0.5
11754224,0.5
11754227,0.5
11754228,0.5
11754229,0.5
11754236,0.5
11779909,0.5
11779886,0.5
11779913,0.5
11779918,0.5
11779929,0.5
11779932,0.5
11779934,0.5
11754244,0.5
11754249,0.5
11754254,0.5
11754257,0.5
11754259,0.5
11754261,0.5
11754262,0.5
11754263,0.5
11754264,0.5
11854068,0.5
11854258,0.5
11854259,0.5
11854261,0.5
11854274,0.5
11854280,0.5
11911198,0.5
11911204,0.5
11911205,0.5
11911207,0.5
11911215,0.5
11911217,0.5
11911221,0.5
11911194,0.5
11911224,0.5
11911226,0.5
11754267,0.5
11754269,0.5
11754273,0.5
11754276,0.5
11754288,0.5
11754289,0.5
11754290,0.5
11754293,0.5
11754297,0.5
11884640,0.5
11884642,0.5
11884360,0.5
11884647,0.5
11884656,0.5
11884391,0.5
11884392,0.5
11884393,0.5
11884659,0.5
11884662,0.5
11884663,0.5
11828521,0.5
11828523,0.5
11828524,0.5
11828531,0.5
11828533,0.5
11828536,0.5
11821489,0.5
11821491,0.5
11828539,0.5
11754299,0.5
11754300,0.5
11754303,0.5
11754306,0.5
11754307,0.5
11754309,0.5
11754311,0.5
11754312,0.5
11754315,0.5
11754318,0.5
11754323,0.5
11790499,0.5
11790500,0.5
11790501,0.5
11790504,0.5
11790507,0.5
11790508,0.5
11790509,0.5
11934993,0.5
11934994,0.5
11935005,0.5
11935006,0.5
11935007,0.5
11935014,0.5
11934974,0.5
11779938,0.5
11779940,0.5
11779953,0.5
11779955,0.5
11779692,0.5
11779693,0.5
11779957,0.5
11779964,0.5
11754327,0.5
11754328,0.5
11754332,0.5
11754334,0.5
11754337,0.5
11754340,0.5
11754341,0.5
11754349,0.5
11754351,0.5
11754355,0.5
11754356,0.5
11754357,0.5
11754359,0.5
11754363,0.5
11754367,0.5
11754369,0.5
11754375,0.5
11754379,0.5
11754384,0.5
11754388,0.5
11754389,0.5
11754391,0.5
11754392,0.5
11754395,0.5
11754400,0.5
11754405,0.5
11754406,0.5
11754407,0.5
11754414,0.5
11754415,0.5
11754419,0.5
11754420,0.5
11754421,0.5
11754429,0.5
11754430,0.5
11754434,0.5
11754435,0.5
11754440,0.5
11754442,0.5
11754443,0.5
11754447,0.5
11754448,0.5
11754449,0.5
11754452,0.5
11754453,0.5
11754456,0.5
11754457,0.5
11754458,0.5
11754460,0.5
11754463,0.5
11754464,0.5
11754467,0.5
11754468,0.5
11754470,0.5
11754472,0.5
11754477,0.5
11754478,0.5
11754479,0.5
11754480,0.5
11754482,0.5
11854286,0.5
11854289,0.5
11854290,0.5
11854294,0.5
11854295,0.5
11854299,0.5
11854270,0.5
11854283,0.5
11854306,0.5
11854308,0.5
11779284,0.5
11828548,0.5
11812999,0.5
11828554,0.5
11828560,0.5
11828563,0.5
11828567,0.5
11828545,0.5
11828528,0.5
11779965,0.5
11779968,0.5
11779971,0.5
11779972,0.5
11779823,0.5
11779987,0.5
11779959,0.5
11754485,0.5
11754486,0.5
11754487,0.5
11754489,0.5
11754490,0.5
11754491,0.5
11754500,0.5
11754505,0.5
11754506,0.5
11754512,0.5
11754514,0.5
11754518,0.5
11854262,0.5
11854321,0.5
11854324,0.5
11884671,0.5
11880758,0.5
11884676,0.5
11884689,0.5
11884695,0.5
11884696,0.5
11884700,0.5
11790521,0.5
11790529,0.5
11790530,0.5
11790539,0.5
11754520,0.5
11754521,0.5
11754525,0.5
11754526,0.5
11754527,0.5
11754529,0.5
11754533,0.5
11754534,0.5
11754542,0.5
11754543,0.5
11754544,0.5
11754545,0.5
11754548,0.5
11754553,0.5
11754554,0.5
11754555,0.5
11754556,0.5
11754557,0.5
11754559,0.5
11754562,0.5
11754565,0.5
11754569,0.5
11754571,0.5
11754574,0.5
11754575,0.5
11754578,0.5
11754579,0.5
11754580,0.5
11754581,0.5
11754582,0.5
11754585,0.5
11754590,0.5
11754592,0.5
11754593,0.5
11754595,0.5
11754598,0.5
11754600,0.5
11754602,0.5
11754604,0.5
11754605,0.5
11754607,0.5
11754608,0.5
11754610,0.5
11754613,0.5
11754614,0.5
11754620,0.5
11828571,0.5
11828572,0.5
11826444,0.5
11826445,0.5
11826446,0.5
11828575,0.5
11828185,0.5
11828580,0.5
11828581,0.5
11828587,0.5
11828594,0.5
11828595,0.5
11854328,0.5
11854331,0.5
11854338,0.5
11854342,0.5
11854352,0.5
11854333,0.5
11854336,0.5
11854357,0.5
11854359,0.5
11853514,0.5
11853518,0.5
11779990,0.5
11779992,0.5
11779993,0.5
11779994,0.5
11779402,0.5
11779403,0.5
11780000,0.5
11780001,0.5
11780005,0.5
11780008,0.5
11884704,0.5
11884599,0.5
11884618,0.5
11884711,0.5
11884713,0.5
11884715,0.5
11811051,0.5
11812724,0.5
11812730,0.5
11812731,0.5
11812733,0.5
11812734,0.5
11812735,0.5
11812736,0.5
11812737,0.5
11812727,0.5
11828599,0.5
11828601,0.5
11828602,0.5
11828603,0.5
11828609,0.5
11828614,0.5
11828615,0.5
11828621,0.5
11828623,0.5
11780009,0.5
11779642,0.5
11780014,0.5
11759197,0.5
11759199,0.5
11779812,0.5
11780022,0.5
11780023,0.5
11854360,0.5
11854364,0.5
11854366,0.5
11854369,0.5
11854181,0.5
11854183,0.5
11854371,0.5
11854373,0.5
11854326,0.5
11854327,0.5
11911227,0.5
11911228,0.5
11864993,0.5
11864994,0.5
11911231,0.5
11911232,0.5
11911233,0.5
11911237,0.5
11911240,0.5
11790545,0.5
11790553,0.5
11790558,0.5
11790535,0.5
11790566,0.5
11754625,0.5
11754626,0.5
11754630,0.5
11754631,0.5
11754632,0.5
11754633,0.5
11754637,0.5
11754639,0.5
11754640,0.5
11754642,0.5
11754654,0.5
11754655,0.5
11754658,0.5
11754660,0.5
11754663,0.5
11754664,0.5
11754670,0.5
11754674,0.5
11754675,0.5
11754676,0.5
11754678,0.5
11884685,0.5
11884721,0.5
11884722,0.5
11884727,0.5
11884728,0.5
11884731,0.5
11884734,0.5
11884738,0.5
11884739,0.5
11884742,0.5
11780029,0.5
11779646,0.5
11779648,0.5
11780038,0.5
11780039,0.5
11780046,0.5
11780048,0.5
11780049,0.5
11780052,0.5
11780053,0.5
11813394,0.5
11813397,0.5
11813398,0.5
11813402,0.5
11813403,0.5
11813407,0.5
11813408,0.5
11813413,0.5
11843484,0.5
11843485,0.5
11854379,0.5
11854382,0.5
11854383,0.5
11854384,0.5
11854386,0.5
11828495,0.5
11828626,0.5
11824755,0.5
11828630,0.5
11828631,0.5
11828638,0.5
11828639,0.5
11754687,0.5
11754691,0.5
11754693,0.5
11754695,0.5
11754697,0.5
11754698,0.5
11754699,0.5
11754702,0.5
11754705,0.5
11754710,0.5
11754711,0.5
11754712,0.5
11754714,0.5
11754716,0.5
11754717,0.5
11754719,0.5
11754721,0.5
11754722,0.5
11754726,0.5
11754727,0.5
11754728,0.5
11754735,0.5
11754738,0.5
11754740,0.5
11754743,0.5
11754745,0.5
11754746,0.5
11754747,0.5
11754748,0.5
11754749,0.5
11754750,0.5
11754753,0.5
11754754,0.5
11754759,0.5
11754760,0.5
11754761,0.5
11754763,0.5
11754765,0.5
11754767,0.5
11754769,0.5
11754770,0.5
11754772,0.5
11754773,0.5
11754774,0.5
11754775,0.5
11754776,0.5
11754777,0.5
11754781,0.5
11754785,0.5
11754786,0.5
11754789,0.5
11754793,0.5
11754798,0.5
11754800,0.5
11754802,0.5
11754804,0.5
11754805,0.5
11754806,0.5
11754811,0.5
11754812,0.5
11884747,0.5
11882184,0.5
11884750,0.5
11884751,0.5
11884752,0.5
11884762,0.5
11884764,0.5
11884767,0.5
11828582,0.5
11828627,0.5
11828629,0.5
11828654,0.5
11828655,0.5
11828657,0.5
11828658,0.5
11828659,0.5
11828660,0.5
11828499,0.5
11828500,0.5
11790568,0.5
11790575,0.5
11790580,0.5
11790584,0.5
11790585,0.5
11790587,0.5
11790590,0.5
11790518,0.5
11790595,0.5
11779337,0.5
11780068,0.5
11780069,0.5
11780071,0.5
11780072,0.5
11762298,0.5
11762299,0.5
11754819,0.5
11754821,0.5
11754822,0.5
11754825,0.5
11754828,0.5
11754829,0.5
11754831,0.5
11754832,0.5
11754836,0.5
11754839,0.5
11754840,0.5
11754841,0.5
11754842,0.5
11754846,0.5
11754852,0.5
11754856,0.5
11754858,0.5
11754861,0.5
11754862,0.5
11754863,0.5
11754864,0.5
11754865,0.5
11754866,0.5
11754869,0.5
11754874,0.5
11754877,0.5
11754880,0.5
11854403,0.5
11854395,0.5
11854397,0.5
11854407,0.5
11854408,0.5
11854410,0.5
11854422,0.5
11754884,0.5
11754885,0.5
11754887,0.5
11754889,0.5
11754894,0.5
11754895,0.5
11754897,0.5
11754898,0.5
11754906,0.5
11884564,0.5
11884566,0.5
11884774,0.5
11884775,0.5
11884756,0.5
11884776,0.5
11884178,0.5
11911244,0.5
11911245,0.5
11911246,0.5
11911249,0.5
11911251,0.5
11910585,0.5
11911261,0.5
11911263,0.5
11754917,0.5
11754918,0.5
11754921,0.5
11754922,0.5
11754924,0.5
11754925,0.5
11754926,0.5
11754933,0.5
11754934,0.5
11754938,0.5
11754939,0.5
11754943,0.5
11828662,0.5
11828667,0.5
11828542,0.5
11828671,0.5
11828625,0.5
11854126,0.5
11854436,0.5
11854438,0.5
11854445,0.5
11780081,0.5
11780083,0.5
11780084,0.5
11780089,0.5
11780090,0.5
11780093,0.5
11780094,0.5
11779976,0.5
11935015,0.5
11933801,0.5
11933802,0.5
11935022,0.5
11935023,0.5
11935024,0.5
11934979,0.5
11935026,0.5
11935027,0.5
11934352,0.5
11934997,0.5
11884795,0.5
11884800,0.5
11884805,0.5
11878878,0.5
11878879,0.5
11884810,0.5
11790599,0.5
11790606,0.5
11790613,0.5
11790614,0.5
11790615,0.5
11790616,0.5
11790617,0.5
11784149,0.5
11790621,0.5
11790627,0.5
11780102,0.5
11780103,0.5
11780115,0.5
11780116,0.5
11780118,0.5
11780016,0.5
11780018,0.5
11780073,0.5
11780074,0.5
11780076,0.5
11780126,0.5
11754951,0.5
11754952,0.5
11754954,0.5
11754958,0.5
11754961,0.5
11754963,0.5
11754966,0.5
11754968,0.5
11754969,0.5
11754970,0.5
11754971,0.5
11754973,0.5
11754974,0.5
11754976,0.5
11754979,0.5
11754982,0.5
11754983,0.5
11754985,0.5
11754987,0.5
11754994,0.5
11754998,0.5
11755002,0.5
11755003,0.5
11755008,0.5
11755010,0.5
11755014,0.5
11755016,0.5
11755017,0.5
11755020,0.5
11755023,0.5
11755027,0.5
11755036,0.5
11755038,0.5
11755041,0.5
11755048,0.5
11755050,0.5
11755053,0.5
11755055,0.5
11755059,0.5
11755061,0.5
11755062,0.5
11755069,0.5
11755074,0.5
11755075,0.5
11755080,0.5
11755081,0.5
11755085,0.5
11755087,0.5
11755089,0.5
11755093,0.5
11755094,0.5
11755099,0.5
11755101,0.5
11755102,0.5
11755104,0.5
11755110,0.5
11755111,0.5
11755112,0.5
11755116,0.5
11755117,0.5
11828693,0.5
11828695,0.5
11828689,0.5
11828590,0.5
11828591,0.5
11828696,0.5
11828697,0.5
11828705,0.5
11828710,0.5
11911267,0.5
11911279,0.5
11911283,0.5
11911269,0.5
11911256,0.5
11911286,0.5
11911288,0.5
11911291,0.5
11854443,0.5
11854433,0.5
11780128,0.5
11780141,0.5
11780145,0.5
11780150,0.5
11780154,0.5
11780155,0.5
11780156,0.5
11884826,0.5
11884827,0.5
11884829,0.5
11884830,0.5
11884832,0.5
11884835,0.5
11884836,0.5
